smiles,logP,qed,SAS
"Cc1cc([N-]S(=O)(=O)c2cc(C)c(C)s2)ccc1C(N)=O
",3.16636,0.92318929031,3.5029219171354664
"CN(C(=O)Cn1c([C@H]2CC(=O)N(c3ccc(F)cc3)C2)nc2ccccc21)c1ccccc1
",4.3589,0.4421216109740001,2.7638952094348848
"Cc1cccnc1C(=O)Nc1c(C#N)cnn1C
",1.2475,0.867200309401,2.4427477336842216
"CCOc1cccc([C@H](C)N[C@H](C)C(=O)Nc2ccc(F)cc2Cl)c1
",4.5556,0.723730570516,2.676199729333632
"O=C([O-])c1cc(S(=O)(=O)[N-]c2ccccc2-n2cc(Br)cn2)c[nH]1
",1.7205,0.693103436182,3.821892275861431
"COc1cc([C@H]2SCC(=O)Nc3c2c(C)nn3-c2ccc(C)c(Cl)c2)ccc1O
",4.63144,0.606205573853,3.2720414967140883
"Cc1cc(C)n([C@@H](C)C(=O)N(C)[C@H]2CCC[NH+](Cc3ccccc3)C2)n1
",1.7668400000000002,0.894730392032,4.317484524874558
"O=C(/C=C/c1ccc(Cl)cc1)NC(=S)Nc1cc(C(=O)[O-])ccc1Cl
",2.8833,0.610986190964,2.476755584002729
"COc1cc(C)ccc1NC(=O)c1ccc(Cl)nc1
",3.30432,0.859976411851,1.7590956779221951
"Cn1ncnc1CNc1ccc(Br)cc1[N+](=O)[O-]
",2.0979,0.69277479542,2.3855409644534533
"COc1ccc2nc(NCc3ncccc3C)c(C)cc2c1
",3.86734,0.767572392574,2.184400280263679
"O=C(COc1ccccc1)Nc1ccc(-c2nnc(-c3ccco3)o2)cc1
",4.0141,0.537981121745,1.992390577222636
"CCCn1cc([C@H](NC)C(C)(C)[NH+](C)C)cn1
",0.4767,0.7724697412270001,4.217726575836839
"C[C@@H](CC(=O)c1ccccc1)NC(=O)c1ccccc1O
",2.7835,0.824203703631,2.250011619643576
"CC[C@H](C[NH2+]C)Cc1nc(C)cs1
",1.2134200000000002,0.767975972125,4.220081282466646
"CCn1cc(S(=O)(=O)N2CCCCC[C@@H]2CC(C)C)cn1
",2.8824,0.83301614918,2.883530776232165
"Cc1ccsc1-c1nc(C[NH+]2CCC[C@@H]2C)c(C)o1
",2.58714,0.932139332126,4.640721962879947
"COc1ccccc1/C=C/C(=O)N(C[C@H]1CCCO1)[C@@H]1CCSC1
",3.2215,0.729407103541,3.276189486349112
"C/C=C(\C)[C@H]1C(C)=C[C@H]2CC[C@@H](OS(=O)(=O)[O-])[C@@H](C)[C@H]2[C@H]1/C=C/C=C/C(=O)[O-]
",2.5149,0.219426858628,5.4923986769900965
"O=C(Nc1nnc([C@@H]2CCCO2)s1)c1ccc(-c2ccccc2)s1
",4.3704,0.721102748066,2.787027532547516
"CC(C)NC(=O)CN(C)c1nc(C(F)(F)F)ccc1C[NH3+]
",0.8031,0.858808190748,3.0950248791734283
"Cc1ccc(C)c(NS(=O)(=O)c2cccc(C(N)=O)c2)c1
",2.2031400000000003,0.909703816534,1.7818298552499832
"CC(C)CO[C@H]1CCN(C(=O)NC2CCC(Oc3ccc(C#N)cn3)CC2)C1
",3.09978,0.8014183371950001,3.1189306155820224
"CCOc1ccc(/C=C/C(=O)NC[C@@H]2CCCO2)cc1OC
",2.4023,0.78621706338,2.501120933600621
"C[C@H]1C[C@H](NC(=O)c2ccc([N+](=O)[O-])c(O)c2)CN1c1ccccc1
",2.6976,0.65543407526,2.9735868196346367
"CCS[C@H]1CC[C@H](NC(=O)NC[C@H](O)c2ccco2)C1
",2.2864,0.7544320873379999,3.642659589052016
"Cc1ccc([O-])c(CN(CC(C)C)C[C@H](O)c2ccc(F)cc2)[nH+]1
",2.21342,0.84787169948,4.021318392391893
"CC(C)(NCC(=O)NCC(F)(F)F)c1ccc(F)cc1Cl
",2.9823,0.808652121946,2.546815368683916
"Cc1cccnc1-n1nc(C2CC2)nc1CCc1cc(Cl)no1
",3.27472,0.706109021173,2.932249563183623
"C[C@H](NC(=O)c1ccccc1I)c1ccc(Br)cc1
",4.5447,0.681161594343,2.224605715459841
"O=C(CCN1C(=O)/C(=C/c2ccccc2O)SC1=S)Nc1ccc(Cl)cc1
",4.2756,0.5371316251470001,2.1521081480728395
"CC(=O)N(c1nc(C[NH+]2[C@H]3CCCC[C@@H]3C[C@H]2C)cs1)C1CC1
",2.3943,0.918351679967,4.860684749391753
"Cc1nc2n(n1)C[C@H](NC(=O)c1ccnc(OC(C)(C)C)c1)CC2
",1.90362,0.935568858176,3.257421982831305
"C[NH+](C)C[C@H]1COc2ccccc2CN1C(=O)C[C@@H]1CCS(=O)(=O)C1
",-0.2545,0.8237700073340001,4.054730116337933
"CCc1ccc(C(=O)N2C[C@@H]3C[NH2+]C[C@H]3[C@@H]2CC)o1
",0.8858,0.893575221384,4.588775598183748
"COc1cc(C(=O)NN2Cc3ccccc3C2)cc2c1OCCO2
",2.127,0.93970176747,2.442963793001008
"Cc1ccccc1C(=O)N[C@H](C(=O)N1CCC(c2nc3ccccc3s2)CC1)C(C)C
",4.76532,0.600456936726,2.6515426136825955
"CCc1ccc([C@@H](C)NC(=O)CNc2ccc(C(=O)NC)c(Cl)c2)cc1
",3.5513,0.678107811127,2.423180637306096
"CCn1nc(C)c(NC(=O)N[C@H]2C[C@@H](C)N(c3ccccc3)C2)c1C
",3.30874,0.880959006979,3.075615171282988
"O=C(CC[C@@H]1CCCN(C(=O)N2CCCC2)C1)NCc1ccccc1Cl
",3.6642,0.827943119518,2.5756685603830185
"Cc1nc(C[NH2+]Cc2ccc(N3CCC[C@H](C(N)=O)C3)cc2)cs1
",1.41682,0.839819073046,3.5266154735715847
"C[C@H](NC(=O)c1nccnc1N)c1cccc(N2CCCC2)c1
",2.15,0.906735845894,2.607443543193892
"CNC(=O)CC1CCN(S(=O)(=O)c2ccccc2C(C)(C)C)CC1
",2.5209,0.904015109075,2.2470413247000782
"O=C([C@H]1COc2ccccc2O1)N1CC(c2nc(-c3cnccn3)no2)C1
",1.2924,0.691777807474,3.054829616983282
"COc1ccc(/C=C(/C)CBr)cc1Br
",4.2559,0.7258625939929999,2.3150587233439595
"FC(F)(F)[C@@H]1CN(Cc2cnc3c(-c4ccccc4)cnn3c2)CCO1
",3.1594,0.7078859368970001,3.075653175767634
"C[C@H](C(=O)NC1CCCCC1)S(=O)(=O)Cc1cccc2ccccc12
",3.592,0.865087015386,2.572725271343023
"CCn1c(C[NH+]2CCCC2)nnc1C1CC[NH+](CCc2ccccc2)CC1
",0.4817,0.760605051155,4.402381154145715
"COc1ccc(NCc2cc(OC)c3c(c2)OCCO3)cc1
",3.0871,0.908097518724,1.9762553283406028
"CO[C@@H](C(=O)NCc1ccccc1Oc1ccccc1)c1ccccc1
",4.4828,0.655456873742,2.2799947061320065
"C[C@H](CNS(=O)(=O)c1cc(C(=O)N2CCCC2)cs1)c1ccccc1
",3.0661,0.830091131496,2.6613816093711904
"CCn1nccc1[C@@H](C)[NH2+]Cc1cc(C(F)(F)F)n(CC)n1
",1.9628,0.890484755871,4.133723351183038
"CN(CC(=O)N[C@@H]1CCS(=O)(=O)C1)C(=O)CC(C)(C)C
",0.1843,0.823422883786,2.9264413515178966
"OCc1cccc(Nc2ncnc3sc4c(c23)CCC4)c1
",3.4159,0.761728919426,2.2561195509532617
"CN(C(=O)NCCOc1cccc(F)c1)C1CCCCC1
",3.1786,0.8352469427439999,2.0570582358167844
"CCC[C@@H](C)N(C)c1cc2c(cc1Cl)C(=O)C(=O)N2
",3.0996,0.851546195213,3.1722578967968174
"C[C@H](OCCCNC(=O)c1cc(Br)ccc1F)c1ccccc1
",4.4859,0.688128755953,2.4016205953724827
"CC[C@@H](C)Cn1c([C@@H](C)[NH+]2CCCCCC2)nc2ccccc21
",3.6023,0.872252176933,4.1167985732150445
"Cc1cccc(S(=O)(=O)Nc2cnc(N(C)Cc3ccccc3)c(C(=O)[O-])c2)c1
",2.19072,0.642483475615,2.519784579640884
"CNC(=O)CC1CC[NH+](Cc2ccc(-c3ccc(C)cc3)s2)CC1
",2.65452,0.856590216012,3.421457553153898
"Cc1cccc(C(=O)Nc2ccc3nc(N)sc3c2)c1
",3.43922,0.740860222044,1.8621214634076304
"CCc1nn(C)cc1NC(=O)NCCC[NH+]1CCCCC1
",0.5629,0.6844593056280001,3.8937343896629386
"N#C/C(C(=O)Nc1ccc(Cl)cc1Cl)=C(\[O-])c1ccc(NC(=O)c2ccco2)cc1
",4.07238,0.338637513533,2.6378916151557728
"Nc1ncc(F)cc1C#CCO
",0.1467,0.553055579361,2.7785569460232225
"CC(C)(C)CCC(=O)Oc1ccc(C#N)cc1
",3.2899800000000003,0.58197579795,2.0844465149509244
"CCn1cc(N[C@@H]2CCCC[C@H]2[C@@H]2CCC[NH2+]2)cn1
",1.5995,0.874199570328,4.532519645802795
"N#C/C(=C/c1cnc[nH]1)S(=O)(=O)c1cccs1
",1.80958,0.863272045463,3.1564790818405566
"COc1cc2c(c(C[NH+]3CCCN(c4cccnn4)CC3)c1)O[C@@H](C)C2
",1.1038,0.901964112806,4.341651226767809
"O=C(CNC(=O)c1cnc([C@H]2CCCO2)s1)OC1CCCCC1
",2.6003,0.832841611433,3.0914501917691983
"C[C@H]1CC[C@@]1(C#N)c1cccc(Br)c1
",3.64038,0.726426804965,3.5151881218128542
"COC(=O)c1ccc(Cn2cnc3c(nnn3-c3ccc(Cl)cc3)c2=O)o1
",2.0585,0.497093583127,2.462031256543316
"COc1cc(-c2nnc3n(Cc4ccc(C)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC
",4.093719999999999,0.368577595175,2.3612497680772577
"Cc1cc(C(=O)N2CCC[C@@]3(CCC(=O)N(CCc4c[nH]c[nH+]4)C3)C2)n(C)n1
",0.95822,0.8625278152310001,4.566712148039842
"C[C@@H]1CCC[C@@H]1[NH2+]Cc1cc(C(N)=O)cs1
",1.099,0.8225367575579999,4.500027135729402
"C[NH+](C)CCCNC(=O)c1cc(-c2ccccc2)nc2onc(-c3ccc(F)cc3)c12
",2.9603,0.447703347958,2.9087273855384392
"CCC(C)(C)Nc1ccc(C#N)c([N+](=O)[O-])c1
",3.06698,0.6322704937470001,2.5614573510713257
"Cc1cc(-c2cc(F)cc3c2O[C@H](CNC(=O)c2ccco2)C3)ccc1F
",4.266719999999999,0.716957311468,2.8961425192708674
"Cc1ccc(CC(=O)NCc2n[nH]c(=S)n2C(C)C)cn1
",2.08391,0.832898927843,2.5893086071695706
"C[C@H]1CN(C(=O)c2cccc(NC(=O)c3cccs3)c2)C[C@H](C)O1
",3.2498,0.914736513847,2.759500242651633
"Cc1ccc(C(F)(F)F)cc1N/C(N)=N/O
",2.12962,0.302086010972,2.3535935302933857
"CC[NH+](CC)CCNc1cccc2ccccc12
",2.1764,0.7972820020270001,3.054945307648719
"COc1ccccc1C[NH2+]CCc1ccc(S(N)(=O)=O)cc1
",0.6487,0.747528330762,2.7691774514795604
"Cn1cc(C#N)cc1C(=O)NCCc1ccc(C(F)(F)F)cc1
",2.88808,0.933630703147,2.31383427846834
"O=C(Cc1ccc(Br)cc1)Nc1nnc(C2CCCCC2)s1
",4.5295,0.8108842290009999,2.1007106168021408
"CC(=O)S[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](CC[C@]34CCC(=O)O4)[C@H]12
",4.8523,0.546945266735,5.131984897506351
"CCN1CC[NH+](C2C[C@H](C)C[C@@H](C)C2)CC1
",1.0315,0.7476982223,4.858008674190941
"C[NH2+][C@H](c1cncc(Br)c1)c1cc(OC)cc(OC)c1
",2.1439,0.912026563526,3.5053625476294776
"CCOc1ccccc1N[C@H](C)[C@@H](C)O
",2.2665,0.7829128893039999,2.6635096403482166
"C=CCC[C@@H](O)C[NH+]1CCC(O)(C(F)(F)F)CC1
",0.2856,0.642192889819,4.9263704199881975
"CC1CC[NH+](CCCNS(=O)(=O)c2cc(Cl)ccc2Cl)CC1
",1.9766,0.7608717317970001,3.50450948581223
"Cc1cc(C)c(NC(=O)N[C@@H]2CC[NH+](Cc3ccccc3)[C@H](C)C2)c(C)c1
",3.36936,0.748669633919,4.0082444518548765
"O=[N+]([O-])c1ccc(O)c2c1[C@H]1C=CC[C@@H]1[C@@H](c1ccc(Br)cc1)N2
",4.8894,0.318687477276,3.5766744661907275
"CCOc1ccc(N(C)S(=O)(=O)Cc2cccc(C#N)c2)cc1
",2.92318,0.809186675246,2.147316215281526
"CN(C)c1nc2ccc(NC(=O)C(=O)Nc3cnn(C)c3)cc2o1
",1.2045,0.708631058458,2.5518651805686634
"CC(=O)Nc1ccc(C(=O)/C=C/c2ccccc2Cl)cc1
",4.1945,0.6525236639859999,1.7860183270814538
"COc1ccc(CS[C@@H](C)C(C)=O)c(Cl)c1
",3.5593,0.788452431396,2.565090902260536
"COc1ccc(NC(C)=O)c(NCc2noc(-c3ccsc3)n2)c1
",3.3772,0.6986937870029999,2.4199150782375103
"CCc1cc(C[C@H]([NH2+]C)[C@@H]2C[NH+](C)CCN2C)n(C)n1
",-2.0845,0.6904567360799999,5.582907391775608
"CC[NH+]1CC[C@@H](N(C)Cc2c(Cl)nc3ccccn23)[C@H](C)C1
",1.7327,0.934652612384,4.709687315402644
"ClCc1nc2cccnc2n1CCc1cccs1
",3.4743,0.668876961644,2.356456935425877
"C[NH+](C)[C@H](CNC(=O)N1CCC[C@@H]1c1ccccc1Cl)c1ccco1
",2.6653,0.85544182517,3.820696267088592
"C[S@@](=O)c1c(Cl)cc(Cl)c(N)c1[N+](=O)[O-]
",2.2212,0.507654816882,3.54522242454109
"Cc1n[nH]c(S[C@H]2CCCC(C)(C)[C@@H]2[NH3+])n1
",1.39442,0.830595512572,4.795139093771361
"C[C@H](NC(=O)NCc1ccsc1)c1nncn1C
",1.4369999999999998,0.8872142011799998,2.908271438087745
"Cc1cccc([C@@H]2CCCN2Cn2c(CCC3CCCC3)n[nH]c2=S)c1
",5.16651,0.685719787908,3.0744797263749235
"Cc1cccc(O[C@@H](C)C(=O)Nc2ccc(C(=O)NC(C)C)cc2)c1
",3.53922,0.825178999383,2.1924272167949965
"CCc1ccc([C@H](C)[NH2+][C@@H]2CCN(C(C)=O)C2)s1
",1.5557,0.890974239939,4.259824547911449
"Cc1cc(NC(=O)[C@H](C)SCC(=O)N[C@H](C)c2ccc(Cl)cc2Cl)no1
",4.22742,0.677725711961,3.0437234911231714
"COc1cc(/C=N/NC(=O)c2ccccc2OC)c([N+](=O)[O-])cc1OC
",2.3845,0.461585362653,2.0990217971559666
"CC(=O)Nc1ccc(C(=O)[C@@H](C)Sc2cc(C)c3cccc(C)c3n2)cc1
",5.17354,0.472431070623,2.6281754942958417
"NC(=O)c1cccnc1N1CCN(c2ccc([N+](=O)[O-])c3cnccc23)CC1
",1.9635,0.547351839646,2.4027279292780466
"CCOc1ccc2nc(Nc3nc(C)c(C(=O)OC)c(C)n3)nc(C)c2c1
",3.27396,0.674573957826,2.4689733464534065
"CC(C)Oc1ccccc1NC(=O)Cc1cccc(F)c1F
",3.9332,0.877946557451,1.8878144038450169
"O[C@H](c1ccc(Cl)cn1)c1ccccc1F
",2.9558,0.8630493832230001,2.5271930847292285
"CCn1c([C@@H]2CCC[NH+](Cc3ccc(C(=O)[O-])cc3)C2)nn(C)c1=O
",-1.0723,0.787307397813,4.617647478975296
"CC[C@H](Sc1ccc2nnc(C(F)F)n2n1)c1ccccc1
",4.3053,0.63007886014,3.168753900633588
"C[C@H](CNC(=O)c1c[nH]c2nccc(Cl)c12)CN1CCOCC1
",1.9144,0.880010483791,3.010408578158927
"O=C(C[C@H]1C(=O)NCC[NH+]1Cc1ccc2ccccc2c1)NCCO
",-0.7783,0.581377224976,4.024736435019252
"CC1=C[C@@H](CO)[C@H](C(C)C)C[C@H]1CC(=O)N(C)CCC#N
",2.59548,0.763262483121,3.9326981139192383
"CC(C)(C)c1cc(NC(=O)N2CCC[C@H]2c2cccc3c2OCCO3)no1
",4.1123,0.8270229867739999,3.084982479310828
"CC(C)[C@H]1CN2CCC[C@@H]2C[NH+]1C(C)(C)CC(C)(C)C
",2.5887,0.833230467364,4.7430972637903865
"O=C(CCc1c[nH]c2ccccc12)Nn1cnnc1[S-]
",1.3681,0.7179072889920001,3.02046221448958
"CNS(=O)(=O)[C@@H]1CC[NH+](Cc2ccc(Oc3cccnc3)c(C)c2)C1
",0.8887200000000001,0.812740054375,4.2116219442283525
"COc1ccc(Cc2noc(-c3ccc(CNS(C)(=O)=O)o3)n2)cc1
",1.9782,0.6872726317319999,2.3689990151582254
"C=CCn1c(S[C@H](C)C(=O)OC)nc2scc(-c3ccc(C)cc3)c2c1=O
",4.27302,0.256652217262,2.8600136481419955
"O=C(Nc1ccc(-n2ccnc2)nc1)c1ccc(-n2cnnn2)cc1
",1.4953,0.6130710721029999,2.3199227538481613
"CCS(=O)(=O)NCc1cc(-c2ccccn2)n(C)n1
",0.9214,0.8964749716429999,2.534535155425824
"NC(=S)NNC(=O)c1ccc(Br)cc1
",0.9271,0.533987913522,1.9230996140322176
"O=C(CCc1ccccc1)Nc1cccc(Cl)c1
",3.9113,0.8567875264899999,1.3776914614948732
"COC(=O)[C@H]1CCCC[C@@H]1NC(=O)c1cccc2cc[nH]c12
",2.6295,0.853236961395,3.0305022373480472
"CC(C)n1ccc(COc2ccc(N(C)C(=O)C(C)(C)C)cc2)n1
",4.0519,0.800822725187,2.449365585055107
"COC[C@](C)(NC(=O)NCc1cc(=O)[nH]c2ccccc12)c1ccccc1
",2.8891,0.622994652843,2.8757437180720657
"O=C(COc1ccc2c(c1)OC(=O)[C@@H](c1ccccc1)C2)NCCc1c[nH]c[nH+]1
",1.8118,0.476917643516,3.6982374947030254
"O=C(Nc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl)[C@@H]1COc2ccccc2O1
",3.2931,0.780771857365,2.629527399298785
"CCc1nn(C)cc1NC(=O)C(=O)N1CCN([C@@H](CC)CO)CC1
",-0.1639,0.7519741066210001,3.244855455328956
"COC(=O)c1c(C)[nH]c(C(=O)[C@H](C)Sc2nnc([C@H]3COc4ccccc4O3)o2)c1C
",3.67714,0.336401805082,3.4533782260524344
"O=C(NCc1ccc(F)cc1C(F)(F)F)N[C@@H]1CCCC[C@@H]1CO
",3.1948,0.721209308427,3.0632447510843765
"COC(=O)[C@H]1CN(C(=O)c2ccccc2[N+](=O)[O-])C[C@H]1C
",1.4759,0.482615947768,2.9448050338496774
"Cc1noc([C@@H]2CCCN(C(=O)c3cccc4cc[nH]c34)C2)n1
",2.87912,0.783283599641,2.9116485844213216
"Cc1nc2ccc(C(=O)N3CCN(c4ncccc4F)CC3)cc2nc1C
",2.7431400000000004,0.6951456756550001,2.2462722155842734
"N#Cc1ccc(OC[C@H](O)CN2CCOCC2)cc1
",0.6301800000000001,0.85830834344,2.4492082382201
"O=C(/C=C/c1ccco1)N1CCC(c2nc3ccccc3[nH]2)CC1
",3.5753,0.7317557556919999,2.359237354369217
"CCC(CC)N(CCOC)C(=O)Nc1ccc2c(c1)OCCCO2
",3.5168,0.808541421304,2.405015383175538
"Cn1cnc(S(=O)(=O)N2CCN(Cc3ccc(F)cc3Cl)CC2)c1
",1.7191,0.825978205699,2.3388452035307754
"CCNS(=O)(=O)[C@@H]1CCN(C(=O)[C@H]2C[C@@H]2c2ccco2)C1
",0.9233,0.889789630447,3.721014560184837
"ClCc1cc2cccnc2cc1Cl
",3.627,0.640440447993,2.099285488054564
"CCC(CC)C1(C[NH2+]C)CCCC1
",2.1762,0.6763915424510001,4.101855134624211
"CC#C[C@H](n1nnc2ccccc21)C(OC)(c1ccccc1)c1ccccc1
",4.5859,0.46323977639,3.1090535799347423
"NC(=O)c1cccc(CC[NH2+][C@@H]2CCC[C@@H]2c2ccc(F)cc2)c1
",2.3668,0.841260639274,3.6254568824312887
"O=C([O-])c1cc(/C=C/c2cccc3ccccc23)ncn1
",2.1637,0.7368133773710001,2.6990047805834934
"CC(=O)N1CCC(NC(=O)C[NH+]2CCC[C@H]2[C@@H](C#N)c2ccccc2)CC1
",0.46818,0.808338112253,4.332691943836578
"CN(CCOCC1CC1)C(=O)c1ccc(Cl)nn1
",1.6286,0.743108910562,2.453608656761146
"CN(Cc1cnc2ccccn12)C(=O)c1cc(COc2ccc(-n3cncn3)cc2)on1
",2.7542,0.389674449985,2.7450705803664768
"C[C@@H](C[NH+]1CCOCC1)OC(=O)c1cc2ccccc2o1
",0.8932,0.862867848089,3.9886384946302167
"COCCC(=O)N[C@H]1C[C@@H](C(=O)N(C)Cc2cccc3ccccc23)N(C)C1
",2.0236,0.7985929293940001,3.113672222570512
"C[C@@H]1[NH+]=c2ccccc2=C1CCN1C(=O)[C@H]2CCCC[C@@H]2C1=O
",-0.4951,0.795870416147,4.255135425302061
"CCc1ccc(NC(=O)CSc2nc3ccccc3n3cnnc23)cc1
",3.5707,0.535547871541,2.2582001372369405
"Cc1noc(CC[NH2+][C@@H](C)CC(=O)Nc2ccc(Br)cc2)n1
",1.66372,0.785126972668,3.5277961551532613
"C=CCOc1cccc(C(=O)N[C@@H](c2ccccc2)C(C)C)c1
",4.3785,0.738227230467,2.3411746782127203
"C[C@H]1CC[NH2+][C@H]1c1ccccc1
",1.3309,0.6484438044799999,4.218177584426272
"CCc1ccc([C@H](C)CC(=O)N2CCC[C@H](NC(=O)C(C)C)C2)cc1
",3.5058,0.8389868763070001,2.847576986858716
"CC(C)[C@H](NC(=O)c1ccco1)C(=O)N1CCO[C@@H](C)C1
",1.2813,0.91823655462,2.965764827232338
"Cc1ccc(-c2n[nH]c3c2[C@@H](c2cccs2)N(CCN2CCOCC2)C3=O)cc1
",3.3240199999999995,0.690914355496,2.9541598476442044
"CS(=O)(=O)NCCNC(=O)Cc1ccccc1Cl
",0.5479,0.766018563529,1.9157755515806103
"Cn1cc(C(=O)N2CCCC[C@@H]2Cc2ccccc2)cn1
",2.6575,0.865073831619,2.482440260077885
"c1ccc(C[C@H]([NH2+]CCc2nc[nH]n2)C2CCCCC2)cc1
",2.1022,0.825695287096,3.9949320225117098
"Cc1cc(C)c(NC(=O)CN(C)C(=O)NCCCc2nc(C)no2)c(C)c1
",2.51598,0.7254923248270001,2.416262136474197
"Cc1nc(C)c(CN[C@H](C)C(=O)N2CCOCC2)s1
",1.09684,0.910615515276,2.8491822031231213
"OC[C@@]1(CCCc2ccccc2)CCC[NH+](Cc2cc3ccccc3[nH]2)C1
",3.3482,0.580933008614,3.970981737603708
"CC(C)c1ccc(NC(=O)CSC[C@H](O)CO)cc1
",1.8349,0.7187163956929999,2.480391955272278
"C[C@@H]1CN(C(=O)c2ccc(C#N)cc2)[C@H](C)CN1C(=O)OC(C)(C)C
",3.02818,0.776830080035,3.01595460379078
"O=C(Nc1nc(-c2cc3ccccc3o2)cs1)c1cnccn1
",3.5986,0.607445033985,2.2755949765937427
"CCc1cccc(C)c1NC(=S)NNC(=O)C1CCCC1
",3.06522,0.586279644049,2.119095771670761
"CC(C)[C@@H](CNS(=O)(=O)c1ccc(Br)cc1Cl)N1CCOCC1
",2.7376,0.75730504966,2.8290318548822038
"C=CCn1c(S[C@@H](C)C(=O)NC2CCCCC2)nnc1-c1ccccc1
",4.0606,0.568076253945,2.615384868075328
"C[C@H]1N=[NH+]C(NNC(=O)c2ccc(S(=O)(=O)Nc3ccccc3)cc2)=NC1=O
",-0.4607,0.532575196001,3.460304383839081
"C[C@H](C#N)Oc1ccc(CN2CCC(C(F)(F)F)(C(F)(F)F)C2)cc1
",4.29418,0.715342176426,3.3633729064071387
"c1cn(CC2CC[NH+](Cc3cnc(C4CC4)s3)CC2)nn1
",1.1071,0.911740921447,4.129906151449538
"COc1ccc(C2=N[C@H](c3ccc(F)c(Br)c3)N[C@H](c3ccccc3O)C2)cc1
",5.5249,0.529618036184,3.282589995247987
"CC[NH2+][C@H](C)c1cccn1Cc1ncccn1
",0.9707,0.8452649857760001,3.962722870970276
"COC1CCN(c2ccc(F)cc2CN(C)c2nccc(C)n2)CC1
",3.17572,0.8212980014129999,2.525446902482168
"Cc1ccc([C@H]2c3c(oc4ccccc4c3=O)C(=O)N2c2ccc(C)cn2)cc1
",4.55464,0.487585362286,2.6896630804850705
"Cc1cc(C)nc(N(C)Cc2ccc(O)cc2)n1
",2.4354400000000003,0.89896740066,2.112638810607301
"CCC[C@@H]1CN(C(=O)[C@@H](C)OC)CCO1
",1.0488,0.7128942569490001,3.100808327027389
"O=S(=O)(NCC1(N2CCOCC2)CCCCC1)c1cccc(C(F)(F)F)c1
",3.0188,0.8080159571109999,2.543886893012111
"COc1ccc(-c2csc(C)n2)cc1S(=O)(=O)Nc1ccc(NC(C)=O)cc1
",3.88632,0.6135485432819999,2.1005247044259767
"Cc1nc(=O)[nH]c(C)c1CC(=O)N[C@H](C)CCCO
",0.20644,0.7032581006749999,2.928679616253831
"C[C@H](Cc1c(F)cccc1F)NC(=O)CSc1nncn1C1CC1
",2.7307,0.774758025125,2.9002800769759656
"COc1cccc(C[NH+]2CCC([C@H](NC(=O)C3CCCC3)c3ccccn3)CC2)c1
",2.9328,0.7340849338400001,3.7035736071540537
"O=C(C[NH2+]Cc1ccccn1)Nc1ccc([N+](=O)[O-])cc1
",0.6919,0.613106857824,2.8549428512014003
"CC[C@@H](C)[C@H](NC(=O)[C@@H](C)Cl)C(=O)Nc1nnc(-c2ccccc2)s1
",3.3018,0.709030758942,3.1130633980822497
"CC(C)(C)c1ccc(C(=O)Nc2ncc(S(=O)(=O)c3ccc([N+](=O)[O-])cc3)s2)cc1
",4.4339,0.438410788166,2.3069383854586403
"COC(=O)[C@H]1CN(C(=O)Nc2ccc(C)cc2)C[C@@H]1C
",2.26782,0.8446882584020001,2.769899350877404
"CC(C)c1csc(NC(=O)CCCc2nc3ccccc3c(=O)[nH]2)n1
",3.4644,0.6925548985430001,2.381152427942624
"COC(=O)[C@H]1[NH+]=c2ccccc2=C2NC(=O)C(c3ccc(F)cc3)=NN2[C@H]1C(=O)OC
",-2.4755,0.557576545074,4.28988008281636
"Cc1cc([C@H]([NH2+]C[C@@H]2CCCS2(=O)=O)C(C)C)c(C)s1
",2.20264,0.907816088518,4.6916990711571245
"COc1cc(CNC(=O)c2csc(-c3cccc([N+](=O)[O-])c3)n2)ccn1
",3.0519,0.521684259996,2.268558803392974
"O=C(C[C@H]1C[C@H]2CC[C@@H]1C2)N1CCN(C(=O)N2CCOCC2)CC1
",1.4091,0.77461152053,3.9606820018142015
"CC(C)[NH2+]C[C@@H]1CCCN(c2nc3ccc(Br)cn3n2)C1
",1.68,0.917447997214,3.9170328451976815
"Cc1ccc([C@H]([NH2+]CCNC(=O)c2ccccc2)C2CC2)cc1
",2.43952,0.758068384848,3.168842144592493
"Cc1ccc([C@@H](C)[NH2+]Cc2cc(C)c(F)c(C)c2)o1
",3.16856,0.8880346939229999,3.838507931603639
"C[C@H](N[C@@H]1CC[NH+](C)[C@H](C)C1)c1ccccc1[N+](=O)[O-]
",1.311,0.651979170822,4.498853004192358
"CC[C@@H]1C(=O)N2CCCC[C@@H]2C(=O)N1C[C@H]1CC=CCC1
",2.3446,0.749419663527,3.6716466853478105
"CCN(c1cccc(C)c1)c1ncnc(N2CCCC[C@@H]2C)c1[N+](=O)[O-]
",4.23002,0.566376437043,3.02747839810694
"CCc1nn2c(c1-c1ccc(Cl)cc1)NC(=O)[C@@H]2CC(=O)Nc1cc(C)ccc1OC
",4.60492,0.562332621712,3.0946221591371423
"Cn1nc(C(=O)NCc2ccc(Cl)cc2)ccc1=O
",1.3637,0.931332639231,1.855796693887364
"O=C(c1nn(CCCc2ccccc2)c2c1C[NH+](C1CCOCC1)CC2)N1CCOCC1
",1.1083,0.742246841517,3.822920683760639
