smiles,logP,qed,SAS
"CC(=O)N1CCN(S(=O)(=O)c2ccc(S(=O)(=O)N(C)C)cc2)CC1
",-0.2103,0.7496705302079999,1.980513813605402
"Cn1cccc1CN(Cc1ccccc1)C[C@H](O)c1ccco1
",3.3539,0.71378557638,2.775359032182516
"Clc1ccc2c(c1)CC[C@H]2[NH2+]Cc1nncn1C1CC1
",2.0173,0.94057526644,3.9462623676370567
"COc1ccc(Nc2nn(-c3ccccc3)c3c2C(=O)C[C@@H](c2ccco2)C3)cc1
",5.1302,0.484016939263,2.8629909148463586
"Cc1cc(NC(=O)c2cn(Cc3ccccc3)nc2OCc2ccccc2)no1
",4.05912,0.497347196441,2.2028944237836683
"CC[C@@H]1CCCCN1C(=O)NC1CCN(C(=O)OC(C)(C)C)CC1
",3.36,0.823101572856,2.673980630154132
"Cc1ccc([C@@H](OC[C@@H](O)C[NH+]2CCSCC2)c2ccccc2)cc1
",2.09362,0.798606185975,4.044417441341697
"O=c1cc(C[NH2+]Cc2cccc(Cl)c2)nc(N2CCCC2)[nH]1
",1.2871,0.882465078388,3.3652495591098326
"COC(=O)Nc1ccc(CNC(=O)CCn2cncn2)cc1
",1.1629,0.844717048055,2.0636332472966465
"CCn1cc(CNc2cccc3c2OCCO3)cn1
",2.2863,0.916504765915,2.3868514160519894
"CN(C)c1ccc(C(=O)NCc2cc(-c3ccncc3)n(C3CCCC3)n2)cc1
",4.0562,0.665386113072,2.3921885478948504
"C=C1c2ccccc2C=Cc2ccccc21
",4.2319,0.493106339625,2.2332584589817195
"O=C([C@H]1CSCN1C(=O)CCCc1cc(F)ccc1F)N1CCCC1
",2.8114,0.7972733476100001,2.8741891933365213
"O=S(=O)(c1ccc(F)cc1)N1CCC[NH+](Cc2cc(-c3ccco3)on2)CC1
",1.5532,0.701902405528,3.78097215404356
"CCOC(=O)c1sc2nc(CN3CCN(c4cccc(C(F)(F)F)c4)CC3)[nH]c(=O)c2c1C
",3.81072,0.542751507952,2.490994557103804
"CCC[C@@H](NC(=O)[C@H](C)Sc1ccc(Cl)nn1)c1ccccc1
",4.2682,0.7274427940989999,2.9831150014022416
"Cc1cc(C)c(C[NH2+]Cc2ccnc(OCC(F)F)c2)cc1C
",2.91436,0.844179544006,3.399837128743065
"Cc1nn(-c2ccccc2)cc1CCCNC(=O)[C@@H]1CCO[C@@H]1C
",2.65452,0.8269708715690001,3.1735364810934974
"O=C([O-])[C@H]1CC2(CCN(S(=O)(=O)N3CCOCC3)CC2)C[NH2+]1
",-3.2688,0.599844987938,4.709551087114805
"C=CCOc1ccc(C(=O)N[C@@H]2C[C@@H]2C)cc1OC
",2.3982,0.800110720622,2.716118609822749
"CCCOC(=O)CCc1cccnc1
",1.9674,0.67462467385,1.8157882779998324
"Cc1ccc(-n2ncc(NCCNC(=O)c3ccccc3Cl)c(Cl)c2=O)cc1Cl
",4.34302,0.523715098602,2.269711075367379
"COC(=O)[C@@H](C)[C@H](C)[NH2+][C@@H](C)C(=O)N(C)C
",-0.7759,0.660491731094,4.444686155648588
"COc1cccc(N2CCN(C(=O)Nc3ccc(SC)cc3)CC2)c1
",3.7712,0.821177985536,1.9081646977151048
"Cc1cc(C)c2c(=O)cc(C(=O)N(Cc3ccc(Cl)cc3)[C@@H]3CCS(=O)(=O)C3)oc2c1
",3.89274,0.5711531815049999,2.986043626042329
"CCS(=O)(=O)/N=c1/[nH]c(C)c(C(=O)[O-])s1
",-1.00148,0.779077257692,4.046618325904507
"CC[C@H](CCO)C[NH2+]C[C@@H](C)C#N
",0.11808,0.607188894319,4.910417311488797
"O=C([O-])/C=C/C(=O)Nc1ccc2[nH]ncc2c1
",-0.1925,0.736975140695,2.787069466455941
"Cn1c(CCC(N)=O)nnc1S[C@@H]1CCCc2ccccc21
",2.4027,0.919237274478,2.9203407138204014
"CC(C)COC(=O)N1CCC(N[C@@H]2CC[C@@H]([NH+](C)C)C2)CC1
",0.8986,0.8047867979960001,4.059815081880563
"C#Cc1cccc(NC(=O)CNC(=O)/C=C/c2ccc(OC)c(F)c2)c1
",2.5837,0.618731863894,2.23920188145523
"Cc1ccc(OC(=O)[C@@H]2CCCN2C(=O)c2ccccn2)cc1C
",2.90864,0.637842086937,2.529405558167296
"C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N1c1c(F)cccc1F
",1.6909,0.791491098534,3.185442567660621
"O=C(c1cc(F)ccc1F)N1CCC[C@@H]1CN1CCOCC1
",1.9016,0.859958167231,2.58439346107315
"CS(=O)(=O)/N=c1/[nH]c(CC(=O)Nc2c(Cl)cccc2Cl)cs1
",2.4245,0.85351462493,2.978326434109833
"CC[C@H](NC(=O)N1CCCC[C@@H](N2CC[NH+](C)CC2)C1)c1ccc(C)cc1
",1.84052,0.85113907457,3.853009337503808
"Cc1cccc2[nH]c(SCC(=O)OC(C)C)nc12
",2.91502,0.675328784456,2.288235733684223
"Cc1ccc(OC(=O)[C@H]2CCCN2S(C)(=O)=O)cc1
",1.3244200000000002,0.626729632668,2.4491901801243507
"COc1ccc(CCSC2=N[C@H]3CS(=O)(=O)C[C@H]3N2c2ccccc2)cc1
",3.0127,0.761290843153,3.174674918077081
"O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccc(Br)cc1
",2.633,0.736344992247,2.09951832435201
"CSCC(=O)N[C@@H](C)c1ccc(Br)cc1
",2.9893,0.913159221718,2.3269149889728062
"Cc1ccc(-n2nnc(C(=O)N3CCOCC3)c2CSc2nc(C)cc(C)n2)cc1
",2.74726,0.457307712175,2.5130183976755784
"Cc1ccc(OCCCC[NH2+]C(C)(C)C)c(Cl)c1
",3.16932,0.778528604596,2.9545253161018064
"c1cncc(CNc2cccc(C3[NH+]=c4ccccc4=[NH+]3)c2)c1
",-1.1935,0.598241842128,3.4806936191276794
"CCOc1ccc(NC(=O)c2ccc3snnc3c2)cc1
",3.3423,0.787391486873,2.0242680844927
"CCC[C@H]1C[C@H]1NC(=O)C(=O)Nc1ccc(C)cc1OCC
",2.63702,0.7912844144869999,2.987103606470728
"COc1cccc(C[C@H]([NH2+]C(C)C)c2ccc(F)cn2)c1
",2.4849,0.886249675855,3.4386640316383605
"Cc1ccccc1OCCC[NH+](C)CC(=O)N1C[C@H](C)O[C@H](C)C1
",0.91442,0.7649237956739999,4.021178096230572
"CC1=C(C(=O)Nc2ccccc2)[C@@H](c2ccc(C(=O)[O-])cc2)n2ncnc2N1
",1.5692,0.723391049399,3.273983307889715
"CC[NH2+][C@H]([C@@H]1CCOC1)[C@@H]1CCCc2cccnc21
",1.4899,0.9003145649169999,4.424566623824774
"CC1(C)C(=O)NC(=O)CN1C(=O)Cc1c(F)cccc1F
",0.7709,0.8334732924420001,2.525922466586016
"COCCNC(=O)CN[C@H]1CCCc2ccccc21
",1.4162,0.770190625244,2.472072014443876
"Cc1cc(CS(=O)(=O)[C@H](C)C(=O)N[C@@H](C)c2ccc(F)cc2)no1
",2.30282,0.8610790676189999,3.0711490975071847
"COC(=O)[C@]1(F)CCN(C(=O)CCc2ccccc2Br)C1
",2.4953,0.7765614674410001,2.9946199009005987
"CN(Cc1ccccc1C(F)(F)F)C(=O)Nc1ccccc1N(C)C
",4.4353,0.846121706601,2.1710734081223446
"Cc1ccccc1OCC(=O)NCC1CC[NH+](Cc2ccco2)CC1
",1.57812,0.8097233907870001,3.229143543868952
"Cc1cc(O)cc([N+](=O)[O-])c1
",1.60882,0.4962983637210001,2.171642776615533
"Cc1nnnn1-c1cccc(NC(=O)N[C@H](CO)Cc2ccccc2)c1
",1.69582,0.631130105734,2.61597379115225
"Cc1nc(NC[C@H](c2ccc(F)cc2)[NH+]2CCCC2)cc(-c2cc[nH]n2)n1
",2.14612,0.6265426954950001,4.36127732876517
"COCCN1C(=O)c2oc3cc(C)c(C)cc3c(=O)c2[C@@H]1c1ccc(OCC(N)=O)cc1
",2.4655400000000003,0.6085621156000001,2.8940093249834025
"COc1ccc(NC(=O)CC[C@@H]2CCCN(C(=O)c3sccc3C)C2)cc1Cl
",4.98962,0.685698116338,2.652065824929636
"COCCN1C[C@]2(CCC[NH+](Cc3ccc(SC)cc3)C2)CCC1=O
",1.8424,0.788624861767,4.720670275169379
"O=C(NCc1ccc2c(c1)OCO2)Nc1ccc(NCc2ccccc2)c(Cl)c1
",5.0025,0.51293712595,2.006179672652445
"O=C(CS(=O)(=O)C[C@@H]1CCCO1)Nc1cc(Cl)ccc1Cl
",2.5257,0.882581161499,2.733636611775932
"CC(C)n1nnc2cc(S(=O)(=O)N(C)CC(=O)NCc3cccnc3)ccc21
",1.3441,0.6456386960239999,2.425840089041362
"C[C@@H](CNC(=O)[C@@H]1SCCc2sccc21)Oc1ccc(F)cc1
",3.8013,0.863288392961,3.426467104683576
"COCCCC(=O)Nc1cc(-c2cc3ccccc3o2)n[nH]1
",3.188,0.6749467436319999,2.510682251417526
"O=C(CCc1cccnc1)NCCc1cccc(F)c1
",2.5122,0.8764360710519999,1.775485291412657
"Cc1oc2ncnc(N3CCC[C@H](C(=O)N4CCC5(CC4)OCCO5)C3)c2c1C
",2.42154,0.765720746876,3.7375523820412617
"CN1C[C@]2(CCCN(S(=O)(=O)c3cc(F)c(F)cc3F)CC2)OC1=O
",2.0993,0.7425593989749999,3.563315975300428
"CC(C)[NH2+]C[C@H]1CCO[C@@H]1c1cccc(Br)c1
",2.4985,0.906965171483,4.114469088375474
"O=c1oc2cccnc2n1CC[NH+]1CCN(c2ccc(Cl)cn2)CC1
",0.443,0.746428613156,3.6025705196329127
"Cc1ccc(CN(C)C(=O)NC[C@@H]2CN(Cc3ccccc3)CCO2)s1
",3.09892,0.835628265657,2.7308008680753275
"CSCC[C@@H](C)N(C)C(=O)c1cnc(Oc2ccccc2)cn1
",3.4825,0.7601230360789999,2.8837053291002928
"Cc1cc(C)cc(N/C([S-])=[NH+]\CCCO)c1
",0.0812399999999999,0.30946066084,3.6871372865371423
"CCNC(=O)c1cccc(S(=O)(=O)NC(C)C)c1
",1.123,0.852565918827,1.812213502914993
"Cc1[nH]c2ccc(Cl)cc2c1CN1CCc2c(nc(-c3ccncc3)[nH]c2=O)C1
",3.83332,0.525678994057,2.7369544819607867
"CS(=O)(=O)/N=C(\[O-])[C@H]1C[C@@H]1c1ccc(Br)cc1
",1.271,0.629819929797,3.663250526502564
"C[C@H]1Cc2ccccc2N1C(=O)CN1C(=O)N[C@]2(CCCCc3ccccc32)C1=O
",3.1379,0.7729875982459999,3.5623331880099984
"Cc1noc(C)c1Cc1ccc(C(=O)NCc2ccccc2F)o1
",3.54434,0.759204694083,2.255393437474181
"CCN1C(=O)[C@H](CC(=O)Nc2cccc(Br)c2)N(NC(=O)c2ccccc2)C1=S
",2.9403,0.622783239526,2.8230141462867384
"CCOc1ccc2nc(NC(=O)C[NH+]3[C@H]4CC[C@@H]3CNC(=O)C4)sc2c1
",0.5693,0.72706782412,5.0932656762988335
"C[C@@H]1C[C@H](Nc2cc(Cl)nc(N)n2)C(=O)N1c1ccccc1
",2.3181,0.849893134822,3.28206841955294
"O=C(Cc1ncc(C(F)(F)F)cc1Cl)N1CCN(c2[nH+]cc(C(F)(F)F)cc2Cl)CC1
",4.1314,0.587935948527,3.3789723849210787
"C[C@@](O)(CNC(=O)c1ccc(Oc2ccccc2)cc1)c1ccc2c(c1)OCO2
",3.8451,0.646535268561,2.5839234869460785
"CCCC[C@@H](C(=O)[O-])[C@]1(O)COc2cc(O)ccc21
",0.5285,0.8261298672859999,4.027325414556476
"CCCCOc1ccc(NC(=O)N/N=C\c2ccccc2)cc1
",4.0211,0.444177838296,1.8161634239497249
"COc1ccc(F)cc1NC(=O)C(=O)NCC(C)(C)C[C@@H](C)O
",1.6861,0.699866451189,2.790064785885626
"O=C(CCCN1C(=O)c2ccccc2C1=O)NC12C[C@@H]3C[C@@H](CC(O)(C3)C1)C2
",2.2627,0.7667155359700001,4.645477748977791
"Cc1ccc(F)c(NC(=O)c2cc3nc(-c4ccnn4C)cc(-c4ccnn4C)n3n2)c1
",3.23012,0.46501553072,2.865478394974128
"CC[NH+](CC)[C@@](C)(CC)[C@H](N)c1cc(F)ccc1C
",2.22732,0.8153789054809999,4.2751088346748185
"CN(CCO)c1cc(Cl)c(Cl)cc1N
",2.0041,0.791561993203,2.360226531638084
"Cc1ccc(S[C@H](CC(=O)c2ccc(C)cc2)C(=O)[O-])cc1
",2.78704,0.603984312165,2.780776238951008
"Cc1ccc(C[C@@H](C#N)Sc2nnc3n(C)c4ccccc4n23)cc1
",3.7564,0.512111256075,2.9714504609421546
"CCN(C(=O)c1cccn(Cc2ccccc2)c1=O)c1cccc(C)c1
",3.87172,0.68100522441,2.060336973871145
"CC(C)C[C@H](O)C(C)(C)[NH+]1CCCCCC1
",1.6309,0.757367327107,4.477959596357137
"CCc1nnc(C2(c3ccc(Cl)cc3)CCOCC2)o1
",3.3819,0.853036525721,2.6423524001659744
"CCOc1ccccc1C(=O)NC[C@@](C)(O)COC
",1.2125,0.788453667968,2.5106564523136967
"CC[NH2+]C1CC(c2cccnc2)C1
",0.9109,0.74138173789,3.5435104360795115
"Cc1nn(-c2ccccc2)c(C)c1CNC(=O)C[C@@H]1OC(=O)c2ccccc21
",3.40714,0.679906439572,2.741718115582021
"N#C[C@]1(NC(=O)c2ccc(Cl)c(N3CCNC3=O)c2)CCSC1
",1.99868,0.877174386071,3.3610759799878664
"CN(C)c1ccc(S(=O)(=O)N(C)C)cc1NC(=O)Cc1ccc(F)cc1
",2.3232,0.8374765447560001,2.058123994958168
"C[C@H](NC(=O)c1cn(-c2ccc3c(c2)OCCO3)nn1)c1ccc(Br)cc1
",3.292,0.6771309226109999,2.7564373167810494
"Cc1cc(C(=O)N2CCC[NH+](Cc3ccc(F)cc3)[C@H](C(C)C)C2)no1
",2.07772,0.912165678233,4.086219087674026
"NC(=O)CCCCNC(=O)Cc1ccc(Br)cc1
",1.7634,0.758601359255,1.7818043490688389
"Cc1cnc(C(=O)NCc2cnn(Cc3ccccc3)c2)cn1
",1.95982,0.7861569063680001,2.1138329991506417
"COC(C)(C)c1noc(CCNS(=O)(=O)c2ccccc2)n1
",1.4721,0.836434749501,2.4511009107807027
"C=Cn1ccnc1[C@H](O)c1ccc(OC)cc1
",2.0739,0.878064457651,2.967555229682992
"CC[C@@H](C(C)=O)[C@@H]1CCO[C@]2(CCSC2)C1
",2.9039,0.7546084497579999,4.819639226567946
"CC(C)Oc1ccc(C[NH+](C)[C@H](C)[C@H](O)c2ccccc2)cc1
",2.6106,0.8212071524429999,3.7322538475048592
"C[C@]1(C(=O)N[C@H]2CCCCC[C@@H]2CO)CC1(Cl)Cl
",2.6277,0.61877380116,3.572771567830632
"Cc1cc(C)cc(CS[C@H](c2ccc(F)cc2)[C@@H](C)[NH3+])c1
",4.04744,0.854223775674,3.3959672145002435
"COc1ccccc1NC(=O)[C@H](C)S(=O)(=O)Cc1ccccc1
",2.6372,0.8789307370749999,2.2800363535085784
"Cc1c(Oc2cccc(F)c2)cc(C#N)cc1[N+](=O)[O-]
",3.7063,0.612463519468,2.2203865646222063
"COc1ccc(N2CCN(C(=O)Nc3ccccc3)CC2)cc1F
",3.1884,0.926722010633,1.7657144093411876
"Cc1ccccc1C(=O)N[C@H]1CCC[NH2+]C1
",0.45062,0.760714617715,3.5053405094783923
"CCc1nc(C(=O)NC2C[C@@H]3CCC[C@H](C2)[NH+]3C)n[nH]1
",-0.3049,0.7350969609100001,5.7426688747316925
"COC(=O)[C@@H]1CCCC[C@H]1NC(=O)[C@@H]1CCCN(C(=O)C2CC2)C1
",1.483,0.7969665582209999,3.1649980732684604
"CCOC(=O)[C@]1(C)NN=C(c2ccccc2)S1
",1.9639,0.837774628471,3.243059075836838
"CCOc1cc(NC(=O)C2CC=CC2)c([N+](=O)[O-])cc1OCC
",3.2969,0.464521598015,2.3507681383584487
"CC(=O)N[C@@H](C(=O)NCc1csc(-c2ccccc2)n1)C(C)C
",2.587,0.8523460370300001,2.464361113123962
"C[C@@H]1C[C@H](NS(=O)(=O)CCCF)CC[NH+]1Cc1ccccc1
",0.9014,0.792748874436,4.4957441392239845
"CCOC(=O)c1cnc(SCC(=O)NNC(C)=O)nc1N
",-0.5051,0.297484643438,2.39409463257792
"CC(C)n1cnnc1SCC(=O)O[C@@H](C#N)C1CC1
",1.79648,0.587676470571,3.4584975765740533
"COC(=O)C[C@@H]1CN(Cc2ccc3ccccc3n2)CCO1
",1.9987,0.812564735545,2.61641320695227
"CC[NH+](CC)CC[C@H](N)c1cnccc1C
",0.70462,0.757060474956,4.2585466511627965
"C[C@H]1OCC[C@@H]1C(=O)Nc1ccc(OCc2cccnc2)cc1
",3.0241,0.911645466184,2.8854259190035862
"CO[C@]1(c2ccccc2)C[C@H]1C(=O)N/N=C/c1ccccc1Br
",3.4610000000000003,0.630915885508,3.2249111606276326
"CCOc1ccccc1-c1noc(CN2CCN(c3ccccc3O)CC2)n1
",3.1631,0.694027005615,2.1393456309666017
"CC(C)[NH+](Cc1ccc(S(=O)(=O)N2CCCC2)o1)C[C@@H]1CCCCO1
",1.4265,0.795573670524,4.098083482689892
"Cn1ccnc1[C@H](NC(=O)c1ccsc1)c1ccc(Cl)cc1
",3.6544,0.771748948645,2.6588923621720486
"O=C(C[C@H](O)c1cccc(F)c1)NC[C@H]1C[NH+]2CCN1CC2
",-1.0519,0.684016777852,5.0280129856412055
"CC(C)CNC(=O)c1cc([C@H]2CN(C(=O)c3cnn(C)c3)CCO2)nc2ccccc12
",2.5678,0.68245646183,3.0104836975986786
"COCCCNC(=O)CN1c2ccccc2NC2=C(C(=O)CCC2)[C@H]1c1cccs1
",3.8811,0.637668864948,3.041765432570017
"Cc1ccc(C(=O)N[C@@H](C)c2nnc(SCC(=O)Nc3ccc(C)cc3C)n2C)cc1
",3.96216,0.527516534009,2.5575953255056554
"N#Cc1csc(C(=O)Nc2ccccc2NC(=O)C[C@@H]2C=CCC2)c1
",4.16688,0.762528232298,2.9969389224806164
"CNc1ncc(S(C)(=O)=O)c([C@H]2CCC[NH2+]C2)n1
",-0.6374,0.795909348828,4.292192343065119
"O=S(=O)(Cc1cc(Cl)ccc1F)N(Cc1ccccn1)c1ccncc1
",3.8057,0.6211238454829999,2.4502521505863237
"CCN1C=C(C[NH+]2CCC(C(=O)Nc3ccc([C@@H]4C=c5ccccc5=[NH+]4)cc3)CC2)[C@@H](C)N1
",-0.7319,0.495436806924,5.152966628856113
"COCCN(C)C(=O)[C@H]1COc2ccc(F)cc2C1
",1.4816,0.837326034956,2.7224507082029468
"O=C(Cc1cc(F)ccc1F)N[C@H](CO)c1ccccc1F
",2.4962,0.8903882312870001,2.53129124525618
"Cc1nc(N)ncc1[C@H](C)[NH3+]
",-0.32988,0.600119755589,3.894021709603855
"Cc1cc(C)c(CNC[C@@H](O)c2ccco2)c(C)c1
",3.02806,0.8577202425660001,2.7181192132827725
"C[C@@H]1[NH+]=c2ccccc2=C1C(=O)[C@H](C)S[C@@H]1NN=C(c2cccnc2)O1
",-0.7094,0.7625026667579999,4.97578209284084
"COC(=O)CN(Cc1c(-c2ccccc2)nn(C)c1Cl)C(C)C
",3.1239,0.7509222197959999,2.407693619127679
"CCC[C@H]1[C@H](C)CCC[NH+]1Cc1ncc(C)o1
",1.96652,0.8723081270909999,5.075569839063888
"O=C(Nc1ccc(OCc2cccnc2)cc1)N[C@@H]1C=C[C@H](CO)C1
",2.7191,0.703365282772,3.1398652811730985
"C[NH+](C)C(C)(C)CNC(=O)Cn1cnc2scc(-c3cccs3)c2c1=O
",1.2258,0.67202697888,3.2853544894636606
"Cc1ccccc1C[n+]1ccccc1Br
",3.0933200000000003,0.571548763339,2.5263907216661714
"O=C([C@@H]1SC(=S)n2c1nc(=O)c1cc(Cl)ccc12)N1CCCC1
",2.5932,0.725038692669,3.3050672225914166
"CC[NH+]1CCC[C@@H]1CNC(=O)[C@@H]1CCCN(C(=O)c2ccc(C)cc2)C1
",1.03062,0.8375130602799999,4.004801743568492
"O=C(CN1C(=O)[C@H]2C[C@H]2C1=O)N1CCCCC1
",0.0038,0.652444679028,2.81550370376009
"CCCCCNC(=O)C[C@@H]1CSc2nc(C(C)(C)C)cc(=O)n21
",2.8841,0.635171815433,3.130234052684401
"O=C1NCc2ncc(F)cc21
",0.4641,0.598665475148,2.8551214281086432
"COc1ccc(NC(=O)CNc2ccc(F)c(-n3nnnc3C)c2)cc1
",2.16902,0.705281354165,2.130084167218337
"CCSCCC(=O)NC1CCN(c2ccc(OC)cc2)CC1
",2.9234,0.7770052375200001,2.045765115428516
"CN(C)c1ccc([N+](=O)[O-])cc1N
",1.243,0.427999356605,2.121929342769008
"C[NH+](Cc1ccc([S@](C)=O)cc1)C1CCC1
",0.9912,0.84166047747,4.425824408456675
"CCOC(=O)Nc1cccc(C(=O)Nc2cccc(Br)c2)c1
",4.2698,0.8178656643559999,1.7006295606607031
"C[C@@H](Sc1ccccc1F)C(=O)NC(=O)NC1CC1
",2.2945,0.834520573827,2.4901987600060056
"FC(F)(F)c1cccc(N2CCN(c3ccccc3)CC2)n1
",3.427,0.829757840263,1.9492574231208235
"COc1ccc(C)cc1NC(=O)C1=Cc2ccccc2OC1
",3.41812,0.924322419932,2.0791233571867576
"CCCOc1ccc(C[NH+](C)C(C)(C)CO)c(O)c1
",0.9666,0.700420369141,3.784184593629397
"CC(=O)N1CCc2[nH+]c([C@@H]3CCCCN3C(=O)c3scnc3C)nc(N(C)C)c2C1
",1.99862,0.7490089145290001,4.0450963344267805
"O=C(Cc1csc(-c2ccsc2)n1)Nc1ccccc1F
",4.1919,0.752585154178,2.084541981087908
"C#CCOC[C@H]1CCCN(S(=O)(=O)c2cc(F)ccc2F)C1
",2.0153,0.61627271891,2.9187293284844262
"CC[C@H](C)n1cnc2sc(C(C)=O)c(C)c2c1=O
",2.94002,0.793555135369,2.949713689218965
"CCc1onc(C)c1NC(=O)[C@@H](CC)NC(=O)OC(C)(C)C
",2.78722,0.866514480097,3.0014343856657977
"Cc1nn(CCO)c(C)c1C[NH+]1CC[C@@H](C)C[C@@H]1C
",0.6955399999999999,0.8568800838320001,4.742040292463825
"CN(C[C@@H]1CCC[NH+](C)C1)C(=O)Nc1ccc(F)cc1OCC(F)F
",1.858,0.818820911489,4.153439863112896
"CSc1ccc(-c2n[nH]c(N)c2-c2cccc(Cl)c2)cc1
",4.7012,0.658146959196,2.313985158893708
"COC[C@H](C)CNC(=O)N[C@@H]1CCCCC[C@@H]1C(=O)[O-]
",0.2669,0.701583550177,3.6572925666007854
"COc1cc(NC(=O)c2ccccc2SCC#N)cc(OC)c1
",3.5717800000000004,0.8008190363600001,2.08203113392058
"Cc1ccc(NC(=O)N2CC[C@H]3CCCC[C@@H]32)s1
",3.85292,0.7945677514139999,3.1641303585623346
"CCC[C@H]1CN(C(=O)[C@@H]2C[C@@H]2C2CC2)CCO1
",2.06,0.752130712844,3.565845800602351
"CN(C(=O)CS[C@@H]1NN=C(C2=c3ccccc3=[NH+]C2)N1C1CC1)[C@@H]1CCS(=O)(=O)C1
",-2.4055,0.533100047621,4.772972602621525
"O=c1cncc(-c2ccccc2C(F)(F)F)[nH]1
",2.4557,0.83127875481,2.3696403952611766
"Cc1nnc(N2CCN(S(C)(=O)=O)CC2)c(C#N)c1C
",0.04672,0.786641967413,2.4872978466734885
"CC[C@H](C)n1nccc1NC(=O)[C@H](C)Cc1c(C)n[nH]c1C
",3.01134,0.851868318166,3.5101289406447505
"C[C@H](Sc1nnc(-c2ccco2)o1)c1nc2ccccc2c(=O)[nH]1
",3.4194,0.556737625047,3.002014116667618
"C[C@H](Cc1nnc(SCc2ccc([N+](=O)[O-])cc2)o1)c1ccccc1
",4.6163,0.33393996368,2.660650460942154
"C[C@H](NC(=O)c1cccc2c1N[C@H](c1cccc(Cl)c1)[C@H]1CC=C[C@@H]21)c1ccccc1
",6.6575,0.459567053732,3.4397298634522686
"C[C@@H](c1ccc(-n2cncn2)cc1)N(C)C(=O)NCCCn1ccc2ccccc21
",4.0147,0.458051832519,2.890151639466568
"C[C@H]1[C@H](C(=O)[O-])[C@H](C)CC(=O)N1C1C(C)(C)C1(C)C
",1.044,0.760413028468,4.425627916787129
"CS[C@@H]1CCC[C@@H]1NC(=O)c1cc(NC(=O)C(C)(C)C)ccc1F
",3.8242,0.8390434358200001,3.1838333578622144
"CC(C)Oc1ccc(NC2=[NH+]N=C(c3ccc4c(c3)CCC(=O)N4)CS2)cc1
",2.3581,0.743513909469,3.2559613908165086
"CCOc1ccc([C@H](C)NC(=O)[C@H]2Cc3ccccc3CN2C(C)=O)cc1
",3.2359,0.869824037649,2.8045628813284047
"Cn1cc(CCNC(=O)c2ccc(-n3cnnn3)cc2)c2cc(F)ccc21
",2.2656,0.590512737771,2.30595199734098
"COc1ncccc1CN[C@H]1CCCC[C@H]1[C@@H]1CCC[NH2+]1
",1.4644,0.871724543971,4.274158943412327
"C#CCn1/c(=N/C(=O)[C@@H]2CCCCN2S(C)(=O)=O)sc2cc(Cl)ccc21
",2.2308,0.7287121941410001,3.213547944998405
"C[C@H](NC(=O)NNC(=O)c1ccc([N+](=O)[O-])cc1)c1cccc(Cl)c1
",2.9534,0.567340620961,2.4425188555909845
"NC(=O)N/N=C/c1ccc(SCC(=O)Nc2ccc3ccccc3c2)o1
",3.1658,0.347555268199,2.371418412540585
"O=C(Cc1cccc(Cl)c1)NNC(=O)c1nc(-c2ccccc2)n(-c2ccccc2)n1
",3.5914,0.460693069074,2.155883703602397
"O=C(CCCCl)Oc1ccc2c(c1)O/C(=C\c1ccc(F)cc1)C2=O
",4.3663,0.329256428767,2.3515684626121782
"COc1ccc(-c2nc(CN3CCN(C(=O)c4ccc5c(c4)NC(=O)[C@@H](C)S5)CC3)cs2)cc1
",4.2094,0.550129593753,2.9208213689938667
"CN(CCS(C)(=O)=O)c1ncc(C[NH2+]C(C)(C)C)s1
",0.4858,0.8472046585009999,3.742379097370672
"CC(C)c1ccc(OCc2nc(-c3ccc(C#N)cn3)no2)cc1
",3.70568,0.692341188703,2.244935814023464
"CCOc1cc2c(cc1/C=C1/C(=O)N(c3cccc(C(=O)[O-])c3)C(=S)N=C1[O-])OCO2
",0.6514,0.501400285749,3.3101907062549163
"COc1ccc(-c2ccc(C(=O)N3CCC(=O)N(CCOc4ccc(F)cc4)CC3)o2)cc1
",3.8478,0.5274591827080001,2.243324284264517
"CC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccc(-c4cnc(C5CCCC5)o4)s3)CC2)cc1
",4.7742,0.447043369932,2.5976983733333423
"COc1ccc(/C=N/n2cncn2)cc1COc1ccc([N+](=O)[O-])c(C)c1
",2.9645200000000003,0.357640916801,2.625415871927933
"CC(C)(C)OC(=O)N1CC[C@H](Nc2cc(Cl)ncn2)C1
",2.5513,0.8483085569230001,2.8397942509261807
"Cc1cc(Cl)ccc1NC(=O)C1CCN(C(=O)Cc2ccccc2)CC1
",4.068219999999998,0.8490325799580001,1.7920583875925598
"COc1ccc(/C=C/C(=O)Nc2nnc(C(F)(F)F)s2)cc1F
",3.3565,0.667654110375,2.4076606520947124
"CC(=O)C(c1ccccc1)c1ccccc1
",3.4075,0.743127254692,1.6149437930740866
"Cc1ccc(Cn2c(C)c(C[NH2+]Cc3ccco3)c(C(=O)[O-])c2C)cc1
",1.68176,0.7086479066050001,3.385010943625936
"CCC[C@@H](COC)NC(=O)c1cc(C)c(C#CCCO)s1
",2.3353200000000003,0.761034849937,3.39003263299609
"Cc1csc(NC(=O)Cc2ccc(F)c(F)c2)n1
",2.91092,0.921716226356,1.9535908106072988
"O=C(CCOc1ccc(F)cc1)N1CCc2c([nH]c3ccccc23)C1
",3.6608,0.7678729794499999,2.113991383700352
